SCRef_Model	Class	Sensitivity	Specificity	Pos Pred Value	Neg Pred Value	Precision	Recall	F1	Prevalence	Detection Rate	Detection Prevalence	Balanced Accuracy
1	Ensemble	G1	0	1	NaN	0.970149253731343	NA	0	NA	0.0298507462686567	0	0	0.5
2	Ensemble	G2	0	1	NaN	0.477611940298508	NA	0	NA	0.522388059701492	0	0	0.5
3	Ensemble	G3	1	0	0.447761194029851	NaN	0.447761194029851	1	0.618556701030928	0.447761194029851	0.447761194029851	1	0.5
4	Baron	G1	0	1	NaN	0.970149253731343	NA	0	NA	0.0298507462686567	0	0	0.5
5	Baron	G2	0	1	NaN	0.477611940298508	NA	0	NA	0.522388059701492	0	0	0.5
6	Baron	G3	1	0	0.447761194029851	NaN	0.447761194029851	1	0.618556701030928	0.447761194029851	0.447761194029851	1	0.5
7	Segerstolpe	G1	0	1	NaN	0.970149253731343	NA	0	NA	0.0298507462686567	0	0	0.5
8	Segerstolpe	G2	0	1	NaN	0.477611940298508	NA	0	NA	0.522388059701492	0	0	0.5
9	Segerstolpe	G3	1	0	0.447761194029851	NaN	0.447761194029851	1	0.618556701030928	0.447761194029851	0.447761194029851	1	0.5
10	Lawlor	G1	0	1	NaN	0.970149253731343	NA	0	NA	0.0298507462686567	0	0	0.5
11	Lawlor	G2	0	1	NaN	0.477611940298508	NA	0	NA	0.522388059701492	0	0	0.5
12	Lawlor	G3	1	0	0.447761194029851	NaN	0.447761194029851	1	0.618556701030928	0.447761194029851	0.447761194029851	1	0.5
